"","views","likes","comment","time_in_sec"
"1","440238","6153","1377",449
"2","1040132","8171","1047",389
"3","28534","31","1",2274
"4","1316715","2284","274",595
"5","1893173","2519","116",188
"6","145820","215","19",2358
"7","12921","169","73",604
"8","4502","65","8",155
"9","662956","1841","219",837
"10","552009","6732","1100",1069
"11","1144461","592","28",3608
"12","161186","371","7",1812
"13","10954","243","3",104
"14","3325","9","0",256
"15","105950","420","76",1014
"16","22626","74","29",65
"17","121718","696","303",236
"18","322722","310","48",4865
"19","5567","69","7",108
"20","224888","1160","61",143
"21","14698","21","5",176
"22","5677","40","2",140
"23","436827","10516","1237",208
"24","210116","583","25",82
"25","267447","7712","2382",408
"26","70260","875","290",370
"27","14364","63","10",774
"28","2728788","11290","1263",146
"29","446002","502","40",639
"30","66000","632","82",430
"31","166437","1068","351",500
"32","32667","61","1",366
"33","1415699","2682","134",954
"34","602","1","0",303
"35","48454","921","180",772
"36","1357745","7802","3554",242
"37","87951","1291","186",581
"38","147069","838","116",176
"39","2607117","14078","578",400
"40","12096","36","0",41
"41","6865238","2068","128",134
"42","5083221","10073","681",1250
"43","21300","98","5",243
"44","891180","1071","89",1031
"45","139753","237","17",165
"46","158136","594","63",123
"47","731248","695","87",144
"48","1104151","1320","68",199
"49","3347206","24484","2763",496
"50","41106","293","6",730
"51","84092","718","105",390
"52","248692","1079","139",256
"53","229756","3190","446",273
"54","233593","1639","494",556
"55","37626","92","4",390
"56","52349","78","7",117
"57","5022","3","F",109
"58","331461","176","51",2282
"59","1124179","4115","6659",311
"60","7941","26","2",425
"61","90327","50","7",93
"62","9547","34","1",49
"63","136214","1047","156",147
"64","178258","590","46",219
"65","160687","369","23",4681
"66","16255","95","0",377
"67","19665","84","3",251
"68","177737","1963","270",398
"69","417305","113","1",2027
"70","155007","87","6",159
"71","3662","9","0",267
"72","265230","1238","31",120
"73","26381","336","59",171
"74","722065","9337","734",93
"75","1043772","2036","175",216
"76","19443","168","229",270
"77","781304","13057","521",284
"78","120687","336","46",281
"79","48828","37","3",97
"80","287372","939","39",480
"81","3190397","7818","748",417
"82","345480","1469","721",151
"83","756","10","0",16
"84","587359","5980","1987",111
"85","2101588","5442","3228",360
"86","79017","478","22",236
"87","379563","967","131",181
"88","567865","574","42",150
"89","937912","2128","83",679
"90","279688","143","14",94
"91","75487","51","1",63
"92","2698","196","132",67
"93","1422","48","7",182
"94","695619","3760","326",165
"95","231706","1689","864",379
"96","959","12","5",730
"97","64791","1215","264",449
"98","475714","1512","368",4568
"99","578696","524","42",1018
"100","710099","3273","448",314
"101","486919","497","143",2612
"102","2056049","8704","5169",592
"103","2409","6","0",1455
"104","1313777","2251","42",514
"105","7202","40","3",223
"106","2261160","11270","1263",3175
"107","18385","33","1",97
"108","1192122","3002","453",5267
"109","257","0","0",31
"110","256358","819","244",480
"111","516981","5958","5061",534
"112","4178387","9216","688",1058
"113","4373","12","0",399
"114","532","7","2",746
"115","3964344","3463","457",8107
"116","70874","71","0",301
"117","223293","286","33",318
"118","92615","577","449",441
"119","19394","208","58",641
"120","611","3","0",271
"121","228029","3315","936",874
"122","3024025","2943","526",606
"123","5806059","2406","152",385
"124","23407","55","2",145
"125","1355673","7447","590",315
"126","337","1","0",26
"127","1359569","9367","1383",105
"128","408495","909","55",218
"129","14077","43","5",621
"130","690275","10828","2326",389
"131","171934","779","803",319
"132","52691","91","3",158
"133","121880","121","9",399
"134","55276","205","25",1744
"135","453067","670","32",619
"136","496220","315","7",1044
"137","549567","637","92",5099
"138","307674","619","55",83
"139","152263","647","69",223
"140","379727","682","26",274
"141","37691","131","17",309
"142","86617","99","9",239
"143","29334","7","3",140
"144","72306","159","9",479
"145","3613","11","1",293
"146","311955","1770","149",49
"147","58710","232","92",1443
"148","171","4","0",238
"149","105308","540","42",866
"150","22769","112","22",261
"151","170211","225","12",10245
"152","1190483","15902","2074",236
"153","282416","1249","228",296
"154","688","3","2",168
"155","11116","69","3",310
"156","542673","453","24",140
"157","959748","380","14",231
"158","158416","22","1",31
"159","42286","289","200",442
"160","2863","6","1",272
"161","1084598","2570","99",396
"162","4115584","4908","430",7966
"163","67424","1065","99",1825
"164","204125","223","14",3237
"165","97621","523","198",139
"166","526863","1099","77",605
"167","41175","50","1",1664
"168","2880","8","0",31
"169","1719341","1478","105",8272
"170","978718","17284","4598",869
"171","821351","1342","82",7760
"172","99756","802","92",334
"173","15360","72","6",330
"174","70170","211","8",123
"175","188489","456","162",284
"176","47856","238","20",164
"177","2477043","1042","61",3461
"178","19597","59","7",2574
"179","1712303","6191","194",99
"180","713352","16193","7389",628
"181","201952","315","37",449
"182","57098","53","6",261
"183","361656","3067","724",408
"184","16213","46","3",717
"185","68717","649","201",160
"186","734101","3123","1796",376
"187","641389","2039","174",355
"188","4184","141","34",195
"189","118254","67","F",188
"190","316271","8694","1652",401
"191","526822","396","54",258
"192","70414","278","18",248
"193","1551590","15431","2685",249
"194","230173","1527","70",1398
"195","67042","555","81",3046
"196","3624","10","0",41
"197","10593","175","69",312
"198","14943","37","2",255
"199","49981","181","8",223
"200","9682759","6956","321",331
"201","2293635","3163","582",181
"202","828674","1274","190",388
"203","1414767","1649","125",375
"204","254011","89","10",269
"205","3454","1","0",296
"206","199116","693","34",4384
"207","122201","318","126",711
"208","217","0","0",31
"209","2604827","5784","233",100
"210","81983","130","52",192
"211","1068","23","11",669
"212","380769","197","10",3192
"213","1024315","8508","780",357
"214","32985","168","39",4502
"215","6697","105","4",219
"216","2463","3","0",318
"217","17216","89","5",1230
"218","411385","452","328",604
"219","593623","5661","1200",256
"220","49690","182","27",179
"221","1056913","1252","247",3784
"222","333619","6290","3621",368
"223","335072","2517","575",263
"224","13730269","73844","5635",430
"225","8432","31","1",133
"226","38754","21","3",183
"227","3703","11","2",456
"228","1695919","6034","171",278
"229","191354","302","71",81
"230","956","2","0",204
"231","62122","38","2",947
"232","32002","13","0",873
"233","480854","1085","100",9901
"234","1968232","5662","417",163
"235","315161","4554","316",224
"236","5765","399","15",273
"237","650771","5352","157",28
"238","774061","477","73",288
"239","50974","1174","291",575
"240","2456732","38931","23618",335
"241","11709","19","7",294
"242","4590","19","0",154
"243","498147","527","35",8808
"244","135282","312","65",761
"245","219969","1244","122",179
"246","13085","44","2",105
"247","933532","7761","465",650
"248","1156562","11007","1542",151
"249","74961","553","349",535
"250","396659","487","30",156
"251","136085","722","55",227
"252","4878","74","5",201
"253","43272","439","37",882
"254","1171469","1412","65",730
"255","385699","262","19",7875
"256","1061878","6114","105",89
"257","7959","19","9",21
"258","34691","90","5",301
"259","105540","140","11",9442
"260","102331","211","14",40
"261","87","0","0",75
"262","164411","572","1771",637
"263","1137","28","0",109
"264","586205","390","46",1457
"265","859902","4150","5184",454
"266","15034","262","203",468
"267","279854","8013","1603",553
"268","49481","307","159",473
"269","523222","3660","1268",632
"270","39273","32","14",210
"271","5159766","940","68",86
"272","8429133","10516","1565",4303
"273","972017","364","12",303
"274","12652","11","1",760
"275","672914","5281","289",164
"276","117911","169","8",103
"277","796015","5550","375",314
"278","62067","258","24",197
"279","25980","22","10",638
"280","41904","65","2",57
"281","178074","374","73",2648
"282","10249","33","5",341
"283","2549835","932","122",156
"284","2326725","4183","549",8439
"285","9520543","21779","383",209
"286","168805","264","34",9483
"287","694405","3418","420",6923
"288","12569","15","4",7665
"289","15513","79","7",256
"290","251371","155","76",162
"291","198969","699","36",1234
"292","2171467","12190","2440",496
"293","16594","36","1",260
"294","142463","223","3",60
"295","52870","83","8",7562
"296","93782","226","11",127
"297","26939","25","1",641
"298","177205","224","21",4181
"299","218473","266","15",8762
"300","3887","10","2",79
"301","125","0","0",21
"302","739819","722","126",274
"303","409529","632","53",8800
"304","21139","35","2",305
"305","27958","22","5",2404
"306","44331","762","127",829
"307","264881","632","100",7873
"308","270","7","12",428
"309","3568","38","2",709
"310","820226","1529","69",269
"311","246074","1179","62",490
"312","34729","72","3",4364
"313","217341","358","3",233
"314","44260","1657","69",291
"315","1050","3","0",637
"316","1096","1","2",30
"317","1718530","7898","639",239
"318","326896","2603","1031",796
"319","31920","128","14",288
"320","390756","879","38",229
"321","90589","92","8",6871
"322","513766","514","80",9480
"323","1176133","1551","87",610
"324","826711","2965","306",153
"325","265875","3856","614",1576
"326","182314","2039","628",180
"327","241072","10220","5370",602
"328","13222604","119377","1803",293
"329","274945","654","25",376
"330","371461","677","17",274
"331","423627","521","132",2393
"332","1767970","10891","3818",457
"333","138825","186","11",8607
"334","195192","326","19",242
"335","109841","468","137",1142
"336","31301","40","3",231
"337","2883702","25104","7800",378
"338","878","30","14",26
"339","569507","1784","148",89
"340","358587","491","88",4140
"341","773760","1975","44",3079
"342","34438","57","9",2323
"343","165203","273","88",5344
"344","140959","80","5",8234
"345","1467412","8363","1432",432
"346","32504","542","29",282
"347","8660","9","2",254
"348","158705","3049","286",369
"349","18899","14","F",620
"350","423956","338","18",254
"351","4972","3","0",88
"352","32054","85","3",113
"353","7839","25","9",910
"354","96143","911","309",111
"355","54731","134","63",878
"356","27527","94","6",544
"357","32976","380","28",147
"358","97083","84","9",179
"359","19471","224","77",2055
"360","2905345","2663","147",5799
"361","2403","8","1",78
"362","2270430","14373","1315",333
"363","60670","148","16",1604
"364","12311","12","0",554
"365","475664","15869","3734",288
"366","4985","32","3",201
"367","51975","61","12",620
"368","54168","1105","31",272
"369","1472548","5078","284",260
"370","827490","1852","219",6943
"371","3861523","23500","2847",394
"372","317471","2534","957",589
"373","63925","39","3",188
"374","72727","386","36",14580
"375","1619","9","0",271
"376","458471","2922","201",421
"377","1823597","9331","1149",2702
"378","57276","29","5",230
"379","1174507","5988","419",252
"380","342457","1305","78",168
"381","66535","67","7",8754
"382","66822","73","7",776
"383","9027","13","0",7263
"384","1143158","5909","592",259
"385","1425263","4750","344",6206
"386","1181","0","3",122
"387","1932409","5286","2618",309
"388","184505","385","59",419
"389","10363731","120281","28873",266
"390","491","5","0",16
"391","374660","2155","1691",672
"392","272008","4473","1185",370
"393","588908","919","283",274
"394","4139929","6040","309",182
"395","12924","12","F",904
"396","89889","263","78",504
"397","424","2","0",73
"398","47776","38","3",280
"399","1296","3","0",199
"400","102044","167","11",370
"401","1173","9","3",112
"402","480548","2821","574",219
"403","2608957","4741","529",8870
"404","854281","502","36",84
"405","1943017","12401","5883",343
"406","322561","453","17",537
"407","18689","24","1",154
"408","370227","543","41",1254
"409","343","3","0",46
"410","60097","182","136",178
"411","52940","68","3",42
"412","2921857","24501","3931",600
"413","436277","1822","198",112
"414","2360283","3506","204",8140
"415","39444","33","0",140
"416","356072","1725","4373",601
"417","380114","263","37",615
"418","695295","16016","7836",474
"419","3504615","25440","2000",106
"420","65303","698","55",279
"421","110157","243","12",1247
"422","686779","1382","45",204
"423","774192","1001","73",641
"424","26600","7","1",25
"425","3960700","17645","1166",233
"426","1429905","2138","175",3970
"427","7018","22","5",723
"428","27285","162","10",84
"429","4446","7","3",398
"430","215174","316","23",258
"431","19686","122","3",628
"432","7004797","4979","223",70
"433","572776","2711","289",222
"434","141256","181","7",769
"435","76917","361","108",1162
"436","254400","917","172",2199
"437","2017557","11173","3755",425
"438","9930303","2027","285",112
"439","185462","870","129",200
"440","298013","497","33",285
"441","92347","64","8",6135
"442","3666458","3420","128",171
"443","89186","120","17",69
"444","18005","229","58",2689
"445","401069","2738","81",217
"446","54272","243","8",44
"447","92069","103","7",340
"448","265021","1056","136",197
"449","46983","134","32",102
"450","737557","2291","1762",611
"451","7841531","2239","229",37
"452","355256","936","279",2313
"453","1867172","7718","5014",467
"454","1432","3","0",26
"455","6030","28","1",541
"456","27532","80","22",780
